Image_filename,IoU,Status
4120120001705.jpg,0.9193992923709717,MATCH!
4120140004069.jpg,-1,NO MATCH FOUND!
4120040004487.jpg,0.8030288259258226,MATCH!
4019870024864.jpg,-1,NO MATCH FOUND!
4120120024920.jpg,-1,NO MATCH FOUND!
4520030000045.jpg,-1,NO MATCH FOUND!
4020180059181.jpg,-1,NO MATCH FOUND!
4120120032560.jpg,0.9798620794118739,MATCH!
4520150011256.jpg,0.9819345528754828,MATCH!
4120130028425.jpg,0.9876945976046173,MATCH!
4220140000537.jpg,0.9788449982878806,MATCH!
4020090050966.jpg,0.9617508486400506,MATCH!
4020140030938.jpg,0.15962236299522772,INSUFFICIENT OVERLAP
4020150046013.jpg,0.9784690795367441,MATCH!
4020180013443.jpg,0.9895758773074135,MATCH!
4120110006862.jpg,-1,NO MATCH FOUND!
4019920023557.jpg,-1,NO MATCH FOUND!
4020200041199.jpg,0.816981494005053,MATCH!
4020110064394.jpg,0.16796837947461493,INSUFFICIENT OVERLAP
4120100016621.jpg,-1,NO MATCH FOUND!
4120150034485.jpg,0.9790299950037342,REPEATED MATCH!
4020180061947.jpg,0.993356626421243,MATCH!
4520160005952.jpg,0.47717824793812713,INSUFFICIENT OVERLAP
4120160028110.jpg,-1,NO MATCH FOUND!
4120160028111.jpg,0.9651717714787392,MATCH!
4120070030573.jpg,0.9569787000678438,MATCH!
4020190075502.jpg,-1,NO MATCH FOUND!
4120150043515.jpg,-1,NO MATCH FOUND!
4120140012100.jpg,0.1955660373627488,INSUFFICIENT OVERLAP
4020190008008.jpg,0.9595195887622513,MATCH!
4020170133057.jpg,0.9796351035196446,MATCH!
4120160015808.jpg,-1,NO MATCH FOUND!
4020110005201.jpg,0.9478474738955607,MATCH!
4120130038953.jpg,-1,NO MATCH FOUND!
4520100002239.jpg,0.9341053781451761,MATCH!
4020180065629.jpg,-1,NO MATCH FOUND!
4020180108861.jpg,0.9789247690851042,MATCH!
4020130051085.jpg,0.9770887106018152,MATCH!
4020190176980.jpg,-1,NO MATCH FOUND!
4120070027889.jpg,0.872281858852736,MATCH!
4020160065948.jpg,0.7846743466729731,MATCH!
4020170129201.jpg,0.9784624864585288,MATCH!
4120090019717.jpg,0.8198233285512649,MATCH!
4020150070582.jpg,-1,NO MATCH FOUND!
4020190183736.jpg,-1,NO MATCH FOUND!
4020130016955.jpg,-1,NO MATCH FOUND!
4120080029164.jpg,-1,NO MATCH FOUND!
4020060050377.jpg,-1,NO MATCH FOUND!
4020170132605.jpg,0.29399438679140916,INSUFFICIENT OVERLAP
4020120002702.jpg,-1,NO MATCH FOUND!
4020010016936.jpg,0.17337431373235151,INSUFFICIENT OVERLAP
4120040017154.jpg,0.6991388434588951,MATCH!
4120130011460.jpg,0.9486974326326469,MATCH!
4020140063474.jpg,0.957620283852195,MATCH!
4020180022735.jpg,-1,NO MATCH FOUND!
4020190176520.jpg,-1,NO MATCH FOUND!
4520140001668.jpg,0.2082500487498869,INSUFFICIENT OVERLAP
4120050001983.jpg,0.42990352217631916,INSUFFICIENT OVERLAP
4020180000186.jpg,-1,NO MATCH FOUND!
4020200029280.jpg,0.9528728426299344,MATCH!
4120100014433.jpg,0.9504910451424788,MATCH!
4520150010627.jpg,0.8966630489849423,MATCH!
4120090003850.jpg,0.8325314669251536,MATCH!
4120100012736.jpg,-1,NO MATCH FOUND!
4020130047090.jpg,0.14458160375459994,INSUFFICIENT OVERLAP
4020160086631.jpg,0.6054738868084003,REPEATED MATCH!
4020130071011.jpg,0.1495457243769757,INSUFFICIENT OVERLAP
4020180035245.jpg,0.9785808406836226,MATCH!
4120120003245.jpg,0.9579056956031546,MATCH!
4520140010220.jpg,0.9559575514027282,MATCH!
4020080002163.jpg,0.9009179464292824,MATCH!
4520110002404.jpg,0.1394044420336895,INSUFFICIENT OVERLAP
4020160081031.jpg,0.9028852183135413,MATCH!
4020170066397.jpg,0.9813072107215449,MATCH!
4020190171546.jpg,0.9421032019697709,MATCH!
4020170119754.jpg,-1,NO MATCH FOUND!
4120040016650.jpg,-1,NO MATCH FOUND!
4020180160752.jpg,-1,NO MATCH FOUND!
4020180181392.jpg,0.9770273580578834,MATCH!
4120050029583.jpg,-1,NO MATCH FOUND!
4020010038059.jpg,-1,NO MATCH FOUND!
4120160013571.jpg,0.13980909891902715,INSUFFICIENT OVERLAP
4020150025717.jpg,-1,NO MATCH FOUND!
4020160034917.jpg,0.3040164189871268,INSUFFICIENT OVERLAP
4120090015015.jpg,0.5329811138496083,REPEATED MATCH!
4020160034940.jpg,0.9843893354655183,MATCH!
4020180033885.jpg,-1,NO MATCH FOUND!
4120150026071.jpg,0.16790088343497508,INSUFFICIENT OVERLAP
4020190122143.jpg,0.960853833192407,MATCH!
4020090009422.jpg,0.9557048034691727,MATCH!
4020190055998.jpg,-1,NO MATCH FOUND!
4020110022765.jpg,-1,NO MATCH FOUND!
4120040013313.jpg,0.9884897303566336,MATCH!
4020170066356.jpg,0.13891178579016747,INSUFFICIENT OVERLAP
4020200044318.jpg,-1,NO MATCH FOUND!
4020170019220.jpg,0.9078260970337139,MATCH!
4120160002974.jpg,0.9797130571151624,MATCH!
4120140020001.jpg,0.12439188233942541,INSUFFICIENT OVERLAP
4120140030715.jpg,0.9609148425495765,MATCH!
4020170047268.jpg,0.8497605661220496,MATCH!
4520160005952.jpg,0.06857044415736042,INSUFFICIENT OVERLAP
4020180130238.jpg,0.40193055984885157,INSUFFICIENT OVERLAP
4020130017166.jpg,0.9615195875563077,MATCH!
4020130017195.jpg,0.9385043716101767,MATCH!
4020200037103.jpg,-1,NO MATCH FOUND!
4020110042003.jpg,-1,NO MATCH FOUND!
4020180018159.jpg,0.3976659288300504,INSUFFICIENT OVERLAP
4020120004513.jpg,-1,NO MATCH FOUND!
4020190136706.jpg,0.9743873328496977,MATCH!
4520150000762.jpg,0.9615067058739676,MATCH!
4120050020242.jpg,0.9262349607992999,MATCH!
4020150021329.jpg,0.9247565842551775,MATCH!
4120110012553.jpg,0.9634284900401853,MATCH!
4020160039506.jpg,-1,NO MATCH FOUND!
4020120066605.jpg,-1,NO MATCH FOUND!
4020140003900.jpg,0.95756245717101,MATCH!
4020160085322.jpg,-1,NO MATCH FOUND!
4020060064955.jpg,0.5083800547515511,MATCH!
4020140003900.jpg,0.30322299775885464,INSUFFICIENT OVERLAP
4120140034267.jpg,0.12156301924092347,INSUFFICIENT OVERLAP
4020180149188.jpg,0.9732232500430332,MATCH!
4520160005308.jpg,-1,NO MATCH FOUND!
4020080011421.jpg,-1,NO MATCH FOUND!
4020190171546.jpg,0.9636810645335958,MATCH!
4120160021550.jpg,0.9951845198504389,MATCH!
4020140084889.jpg,-1,NO MATCH FOUND!
4120130021859.jpg,0.9603135399790321,MATCH!
4120120006359.jpg,0.2755506546346421,INSUFFICIENT OVERLAP
4019930022102.jpg,-1,NO MATCH FOUND!
4120030024899.jpg,0.9250570836407952,MATCH!
4020170106531.jpg,-1,NO MATCH FOUND!
4020190109776.jpg,0.17182464116149282,INSUFFICIENT OVERLAP
4120150009315.jpg,0.9776809807017958,MATCH!
4020180070226.jpg,-1,NO MATCH FOUND!
4020050038707.jpg,0.23700956399694323,INSUFFICIENT OVERLAP
4020010016936.jpg,0.20839461993229202,INSUFFICIENT OVERLAP
4020190147721.jpg,-1,NO MATCH FOUND!
4120040007564.jpg,0.9931244849911961,MATCH!
4020180066766.jpg,0.9748525170481216,MATCH!
4020170014143.jpg,0.2988020211000933,INSUFFICIENT OVERLAP
4020170014144.jpg,0.2866022917089221,INSUFFICIENT OVERLAP
4020180024983.jpg,-1,NO MATCH FOUND!
4120110006862.jpg,-1,NO MATCH FOUND!
4020170080061.jpg,-1,NO MATCH FOUND!
4020190047815.jpg,-1,NO MATCH FOUND!
4120140050484.jpg,-1,NO MATCH FOUND!
4020120079044.jpg,0.6617548992309417,REPEATED MATCH!
4120100022615.jpg,-1,NO MATCH FOUND!
4020120065604.jpg,0.9612755898015883,MATCH!
4020190149992.jpg,0.9205069497895841,MATCH!
4020110042003.jpg,-1,NO MATCH FOUND!
4020090029913.jpg,-1,NO MATCH FOUND!
4020160095559.jpg,0.9692623529595854,MATCH!
4020170080899.jpg,-1,NO MATCH FOUND!
4120160026207.jpg,0.9763784775522397,MATCH!
4020150047801.jpg,-1,NO MATCH FOUND!
4020080031784.jpg,-1,NO MATCH FOUND!
4020190082880.jpg,-1,NO MATCH FOUND!
4020090009422.jpg,0.4170727774360008,INSUFFICIENT OVERLAP
4020120037904.jpg,0.16066818485962156,INSUFFICIENT OVERLAP
4020190079596.jpg,0.9931045707874228,MATCH!
4020190089024.jpg,-1,NO MATCH FOUND!
4020160081031.jpg,0.2422764699628622,INSUFFICIENT OVERLAP
4020170066397.jpg,0.22713443878765213,INSUFFICIENT OVERLAP
4120090019248.jpg,0.26151022238966626,INSUFFICIENT OVERLAP
4020060018777.jpg,0.2503338181906664,INSUFFICIENT OVERLAP
4020200048762.jpg,-1,NO MATCH FOUND!
4020200016937.jpg,0.9909186075487866,MATCH!
4120140018402.jpg,0.877810431113687,MATCH!
4120060000757.jpg,0.8378940919046537,MATCH!
4520120005667.jpg,-1,NO MATCH FOUND!
4020140080203.jpg,0.08084846156983636,INSUFFICIENT OVERLAP
4120140028338.jpg,-1,NO MATCH FOUND!
4020160108837.jpg,-1,NO MATCH FOUND!
4020190138646.jpg,0.9279056282857542,MATCH!
4020190061585.jpg,0.9693909065963603,MATCH!
4020090025591.jpg,0.10086759674205474,INSUFFICIENT OVERLAP
4120050016106.jpg,0.9225657390918249,MATCH!
4020190187619.jpg,0.1617817668085692,INSUFFICIENT OVERLAP
4020070064139.jpg,0.08879255114462142,INSUFFICIENT OVERLAP
4019890028399.jpg,-1,NO MATCH FOUND!
4119920005099.jpg,0.23775509167275394,INSUFFICIENT OVERLAP
4020020049504.jpg,0.42383894369999564,INSUFFICIENT OVERLAP
4120090014484.jpg,-1,NO MATCH FOUND!
4020180094627.jpg,0.8643278835625693,MATCH!
4020180164797.jpg,-1,NO MATCH FOUND!
4020180164801.jpg,-1,NO MATCH FOUND!
4020190066423.jpg,0.9410704208787064,MATCH!
4020040032658.jpg,0.9212665521304888,MATCH!
4020190068612.jpg,0.9720154952473722,MATCH!
4120110017306.jpg,-1,NO MATCH FOUND!
4520150006821.jpg,0.9278240283225642,MATCH!
4019990044602.jpg,0.8703900640178976,MATCH!
4020090023587.jpg,0.3236504247888208,INSUFFICIENT OVERLAP
4020160101607.jpg,0.7758456913893544,MATCH!
4019860016110.jpg,-1,NO MATCH FOUND!
4120120001705.jpg,0.6300310319742528,REPEATED MATCH!
4120100003038.jpg,0.9817045429375205,MATCH!
4020160034940.jpg,0.9248150022169791,MATCH!
4020100041379.jpg,0.9677063543955898,MATCH!
4120140051613.jpg,-1,NO MATCH FOUND!
4120050029583.jpg,-1,NO MATCH FOUND!
4020160034917.jpg,0.9025587545837961,MATCH!
4020160034917.jpg,0.41656285461486847,INSUFFICIENT OVERLAP
4020060064955.jpg,0.9625451410917378,REPEATED MATCH!
4020140087420.jpg,-1,NO MATCH FOUND!
4120140053406.jpg,-1,NO MATCH FOUND!
4020180173886.jpg,0.8177243622107935,REPEATED MATCH!
4520160005952.jpg,0.11080855450591605,INSUFFICIENT OVERLAP
4020120042298.jpg,-1,NO MATCH FOUND!
4120080008309.jpg,-1,NO MATCH FOUND!
4020130022461.jpg,-1,NO MATCH FOUND!
4020130036325.jpg,0.9675629017524041,MATCH!
4120080007767.jpg,0.5821039446170624,REPEATED MATCH!
4020140054649.jpg,-1,NO MATCH FOUND!
4020140057222.jpg,-1,NO MATCH FOUND!
4120150000969.jpg,-1,NO MATCH FOUND!
4020180146920.jpg,-1,NO MATCH FOUND!
4020200043671.jpg,0.7904647713498276,REPEATED MATCH!
4120090008486.jpg,0.14207332030928946,INSUFFICIENT OVERLAP
4020180113803.jpg,-1,NO MATCH FOUND!
4020170017260.jpg,0.9729487066269885,MATCH!
4120160016944.jpg,-1,NO MATCH FOUND!
4020080019487.jpg,-1,NO MATCH FOUND!
4020180034202.jpg,-1,NO MATCH FOUND!
4020170163434.jpg,-1,NO MATCH FOUND!
4020170165707.jpg,-1,NO MATCH FOUND!
4020170114316.jpg,-1,NO MATCH FOUND!
4520110002404.jpg,0.13284557387386595,INSUFFICIENT OVERLAP
4120160012318.jpg,0.9764654719486663,MATCH!
4020150002303.jpg,0.9355142723244051,MATCH!
4120110032608.jpg,-1,NO MATCH FOUND!
4020090033138.jpg,-1,NO MATCH FOUND!
4120090015015.jpg,0.23116457462067436,INSUFFICIENT OVERLAP
4220150000617.jpg,0.31901029156677385,INSUFFICIENT OVERLAP
4520150001099.jpg,-1,NO MATCH FOUND!
4020190012697.jpg,0.9774026230117389,MATCH!
4119940001951.jpg,-1,NO MATCH FOUND!
4020180001174.jpg,0.45472862488825017,INSUFFICIENT OVERLAP
4020190171546.jpg,0.9586176221948198,MATCH!
4120140046695.jpg,0.9692841698290264,MATCH!
4020120076506.jpg,-1,NO MATCH FOUND!
1156690.jpg,0.6791831152378542,MATCH!
4020120075310.jpg,0.062272829428671655,INSUFFICIENT OVERLAP
4120160013781.jpg,-1,NO MATCH FOUND!
4020130029800.jpg,0.5335655027513504,REPEATED MATCH!
4120090004701.jpg,-1,NO MATCH FOUND!
4020150046013.jpg,0.9859894178011641,MATCH!
4020170046850.jpg,-1,NO MATCH FOUND!
4020170086137.jpg,-1,NO MATCH FOUND!
4320180000006.jpg,-1,NO MATCH FOUND!
4020140084885.jpg,-1,NO MATCH FOUND!
4020120069502.jpg,0.49048500055519906,INSUFFICIENT OVERLAP
4120130038170.jpg,0.9684336335105949,MATCH!
4120100025868.jpg,0.35691647171831403,INSUFFICIENT OVERLAP
4020180020273.jpg,0.9811744038844913,MATCH!
4019870006909.jpg,-1,NO MATCH FOUND!
4020180060635.jpg,-1,NO MATCH FOUND!
4020190150843.jpg,-1,NO MATCH FOUND!
4020190108465.jpg,-1,NO MATCH FOUND!
4120060018831.jpg,0.12058025489654313,INSUFFICIENT OVERLAP
4020160061209.jpg,0.9588615542117734,MATCH!
4020190107663.jpg,-1,NO MATCH FOUND!
4120140034267.jpg,0.16604029520533822,INSUFFICIENT OVERLAP
4520150001657.jpg,-1,NO MATCH FOUND!
4120050001983.jpg,0.5932328239282242,REPEATED MATCH!
4120050029583.jpg,-1,NO MATCH FOUND!
4120110000263.jpg,-1,NO MATCH FOUND!
4020170052488.jpg,0.24148331760004257,INSUFFICIENT OVERLAP
4020150007440.jpg,-1,NO MATCH FOUND!
4020160013225.jpg,-1,NO MATCH FOUND!
4020140014768.jpg,0.9639228178251792,MATCH!
4120020007314.jpg,0.482025359119482,INSUFFICIENT OVERLAP
4120150028541.jpg,-1,NO MATCH FOUND!
4520040002750.jpg,0.8107249925176014,MATCH!
4120130039769.jpg,-1,NO MATCH FOUND!
4520140007394.jpg,0.921035545788945,REPEATED MATCH!
4120030008937.jpg,-1,NO MATCH FOUND!
4120110000263.jpg,-1,NO MATCH FOUND!
4020090057012.jpg,-1,NO MATCH FOUND!
4020100020349.jpg,0.1605860194960087,INSUFFICIENT OVERLAP
4020100025278.jpg,-1,NO MATCH FOUND!
4020160034940.jpg,0.7716382588557619,REPEATED MATCH!
4020180000186.jpg,-1,NO MATCH FOUND!
4120160015306.jpg,-1,NO MATCH FOUND!
4119900002002.jpg,-1,NO MATCH FOUND!
4020190012698.jpg,0.986990935823261,MATCH!
4020140055239.jpg,-1,NO MATCH FOUND!
4019910027451.jpg,-1,NO MATCH FOUND!
4120120033615.jpg,0.08234637295723053,INSUFFICIENT OVERLAP
4119980003512.jpg,0.846409358169264,MATCH!
4020200024287.jpg,-1,NO MATCH FOUND!
4120150005563.jpg,0.9797326594970726,MATCH!
4020180012568.jpg,-1,NO MATCH FOUND!
4020180012592.jpg,-1,NO MATCH FOUND!
4020130081344.jpg,-1,NO MATCH FOUND!
4120130010933.jpg,0.06847438893580414,INSUFFICIENT OVERLAP
4020130075580.jpg,0.7738266088464801,REPEATED MATCH!
4020140038484.jpg,0.9726932684779146,MATCH!
4020190019085.jpg,0.235214341140435,INSUFFICIENT OVERLAP
4020060064955.jpg,0.3874479649480625,INSUFFICIENT OVERLAP
4020070005785.jpg,0.3114903474245374,INSUFFICIENT OVERLAP
4020140014787.jpg,0.14795879335477036,INSUFFICIENT OVERLAP
4019890012278.jpg,-1,NO MATCH FOUND!
4020150091258.jpg,0.23666038312829688,INSUFFICIENT OVERLAP
4020150010413.jpg,-1,NO MATCH FOUND!
4020190006640.jpg,-1,NO MATCH FOUND!
4020180038843.jpg,0.378752323342289,INSUFFICIENT OVERLAP
4020190024635.jpg,-1,NO MATCH FOUND!
4020160034940.jpg,0.8962233321039077,REPEATED MATCH!
4020180066478.jpg,0.04854892874723399,INSUFFICIENT OVERLAP
4020080045626.jpg,-1,NO MATCH FOUND!
4020170100529.jpg,-1,NO MATCH FOUND!
4120080001338.jpg,0.1985503503616138,INSUFFICIENT OVERLAP
4120130007499.jpg,-1,NO MATCH FOUND!
4120150047765.jpg,-1,NO MATCH FOUND!
4120140019040.jpg,0.5216053768016613,REPEATED MATCH!
4020150074485.jpg,-1,NO MATCH FOUND!
4020170059461.jpg,-1,NO MATCH FOUND!
4020140005043.jpg,0.38482093354862507,INSUFFICIENT OVERLAP
4020180033780.jpg,0.9422209844138146,MATCH!
4120110000263.jpg,-1,NO MATCH FOUND!
4020120058413.jpg,0.13717227438243934,INSUFFICIENT OVERLAP
4120130007101.jpg,-1,NO MATCH FOUND!
4120140027619.jpg,-1,NO MATCH FOUND!
4019940001350.jpg,0.5588187028785299,REPEATED MATCH!
4020100044681.jpg,-1,NO MATCH FOUND!
4120040007564.jpg,0.8746528711762435,REPEATED MATCH!
4120140032093.jpg,0.06792733283871141,INSUFFICIENT OVERLAP
4020170079237.jpg,0.15209538808037504,INSUFFICIENT OVERLAP
4020190165266.jpg,0.6414706470824756,REPEATED MATCH!
4020060012770.jpg,-1,NO MATCH FOUND!
4120150039129.jpg,0.9403426469800704,MATCH!
4020140067093.jpg,0.9762208664933891,MATCH!
4020190023708.jpg,-1,NO MATCH FOUND!
4020170129201.jpg,0.49577171626742694,INSUFFICIENT OVERLAP
4020200054018.jpg,0.9929641014182587,MATCH!
4020180066766.jpg,0.4250394071760338,INSUFFICIENT OVERLAP
4119930001159.jpg,-1,NO MATCH FOUND!
4020180020890.jpg,0.09042711169630696,INSUFFICIENT OVERLAP
4019980003646.jpg,-1,NO MATCH FOUND!
4120080017488.jpg,-1,NO MATCH FOUND!
4020160112960.jpg,-1,NO MATCH FOUND!
4020180023011.jpg,-1,NO MATCH FOUND!
4120120014715.jpg,-1,NO MATCH FOUND!
4020160111434.jpg,-1,NO MATCH FOUND!
4520120002753.jpg,0.1656411008508555,INSUFFICIENT OVERLAP
1156690.jpg,0.5132249421849658,REPEATED MATCH!
4020180031815.jpg,-1,NO MATCH FOUND!
4120040014601.jpg,-1,NO MATCH FOUND!
4020170031449.jpg,-1,NO MATCH FOUND!
4120160030532.jpg,-1,NO MATCH FOUND!
4020050024572.jpg,-1,NO MATCH FOUND!
4020080049407.jpg,-1,NO MATCH FOUND!
4120150057964.jpg,-1,NO MATCH FOUND!
4120160024416.jpg,-1,NO MATCH FOUND!
4020070015616.jpg,-1,NO MATCH FOUND!
4520120005667.jpg,-1,NO MATCH FOUND!
4020170090148.jpg,-1,NO MATCH FOUND!
4120090017876.jpg,-1,NO MATCH FOUND!
4120110006862.jpg,-1,NO MATCH FOUND!
4120090017876.jpg,-1,NO MATCH FOUND!
4020170031484.jpg,-1,NO MATCH FOUND!
4020170078563.jpg,-1,NO MATCH FOUND!
4220180000248.jpg,-1,NO MATCH FOUND!
4119980008311.jpg,-1,NO MATCH FOUND!
4020030002653.jpg,-1,NO MATCH FOUND!
4020200016937.jpg,0.9846601107341244,MATCH!
4020170078563.jpg,-1,NO MATCH FOUND!
4119940004737.jpg,-1,NO MATCH FOUND!
4020130004293.jpg,-1,NO MATCH FOUND!
4120160023738.jpg,0.08833928512662645,INSUFFICIENT OVERLAP
4020190103808.jpg,-1,NO MATCH FOUND!
4020120054766.jpg,-1,NO MATCH FOUND!
4020070005431.jpg,-1,NO MATCH FOUND!
4120150045229.jpg,-1,NO MATCH FOUND!
4120120026448.jpg,0.2200510068173412,INSUFFICIENT OVERLAP
4020180026166.jpg,-1,NO MATCH FOUND!
4020160081031.jpg,0.8472550772521387,REPEATED MATCH!
4020170066397.jpg,0.8891972009061577,REPEATED MATCH!
4120140018402.jpg,0.9836171449185525,REPEATED MATCH!
4020200056292.jpg,-1,NO MATCH FOUND!
4020160081031.jpg,0.932147444378908,MATCH!
4020170066397.jpg,0.9649979468238689,MATCH!
1156690.jpg,0.6681277137909324,REPEATED MATCH!
4020190140205.jpg,0.8815128854520005,MATCH!
4120110003888.jpg,-1,NO MATCH FOUND!
4020170151730.jpg,0.8038718722909485,REPEATED MATCH!
4120080011795.jpg,-1,NO MATCH FOUND!
4120140052573.jpg,0.5183698714852916,REPEATED MATCH!
4020160061261.jpg,0.11131204238929082,INSUFFICIENT OVERLAP
4020170002668.jpg,0.12610743110801007,INSUFFICIENT OVERLAP
4020170033014.jpg,-1,NO MATCH FOUND!
4020180098607.jpg,-1,NO MATCH FOUND!
4020120070029.jpg,-1,NO MATCH FOUND!
4020120073819.jpg,-1,NO MATCH FOUND!
4020120028631.jpg,0.9103672743571072,MATCH!
4120130045883.jpg,-1,NO MATCH FOUND!
4020180178598.jpg,-1,NO MATCH FOUND!
4020190175608.jpg,-1,NO MATCH FOUND!
4020080045677.jpg,0.36454735894922224,INSUFFICIENT OVERLAP
4020200034929.jpg,-1,NO MATCH FOUND!
4120080025070.jpg,0.36246871237674716,INSUFFICIENT OVERLAP
4020140023327.jpg,-1,NO MATCH FOUND!
4020170151730.jpg,0.20906712486105333,INSUFFICIENT OVERLAP
4020190042301.jpg,0.9340759671729865,MATCH!
4020170047304.jpg,0.9588603707608123,MATCH!
4520160005952.jpg,0.3159172994164928,INSUFFICIENT OVERLAP
4020190005149.jpg,-1,NO MATCH FOUND!
4020100041379.jpg,0.5029317897926412,REPEATED MATCH!
4020180144631.jpg,-1,NO MATCH FOUND!
4120110032349.jpg,0.8557476055832871,MATCH!
4020160004532.jpg,-1,NO MATCH FOUND!
4120140019040.jpg,0.4498373222385215,INSUFFICIENT OVERLAP
4020080002087.jpg,-1,NO MATCH FOUND!
4520040001907.jpg,-1,NO MATCH FOUND!
4120160013781.jpg,-1,NO MATCH FOUND!
4020170121527.jpg,-1,NO MATCH FOUND!
4120150034485.jpg,0.3552677454003615,INSUFFICIENT OVERLAP
4120030014791.jpg,-1,NO MATCH FOUND!
4020170064866.jpg,-1,NO MATCH FOUND!
4120080001338.jpg,0.14238793141887998,INSUFFICIENT OVERLAP
4020130002676.jpg,0.10676345698581911,INSUFFICIENT OVERLAP
4020190137612.jpg,0.19167578255787374,INSUFFICIENT OVERLAP
4120160033889.jpg,-1,NO MATCH FOUND!
4020120073819.jpg,-1,NO MATCH FOUND!
4020170133057.jpg,0.7989472688574805,REPEATED MATCH!
4120050029583.jpg,-1,NO MATCH FOUND!
4020020034758.jpg,-1,NO MATCH FOUND!
4020140004132.jpg,0.9686000727104837,MATCH!
4520120005667.jpg,-1,NO MATCH FOUND!
4120080024716.jpg,-1,NO MATCH FOUND!
1156690.jpg,0.46070986487082694,INSUFFICIENT OVERLAP
4020050014675.jpg,0.7545700756784247,REPEATED MATCH!
4120110001645.jpg,-1,NO MATCH FOUND!
4020030045222.jpg,0.910671124058746,MATCH!
4120080006432.jpg,-1,NO MATCH FOUND!
4120110000263.jpg,-1,NO MATCH FOUND!
4020180043936.jpg,-1,NO MATCH FOUND!
4120070001964.jpg,0.14720920796722545,INSUFFICIENT OVERLAP
4020160078618.jpg,-1,NO MATCH FOUND!
4020160078721.jpg,-1,NO MATCH FOUND!
4020070033639.jpg,-1,NO MATCH FOUND!
4120050028478.jpg,-1,NO MATCH FOUND!
4020150025717.jpg,-1,NO MATCH FOUND!
4020090014091.jpg,-1,NO MATCH FOUND!
4120140020572.jpg,0.9896581964431466,MATCH!
4020140087933.jpg,0.3054302575558924,INSUFFICIENT OVERLAP
4019910027451.jpg,-1,NO MATCH FOUND!
4120160035268.jpg,0.1169859420202613,INSUFFICIENT OVERLAP
4020170167285.jpg,0.2845333205293174,INSUFFICIENT OVERLAP
4120060017409.jpg,0.6183986891309806,REPEATED MATCH!
4020150074519.jpg,-1,NO MATCH FOUND!
4020180131451.jpg,0.4799930678749123,INSUFFICIENT OVERLAP
4020190131373.jpg,-1,NO MATCH FOUND!
4520120002504.jpg,0.5440271592885397,REPEATED MATCH!
4020160103407.jpg,-1,NO MATCH FOUND!
4120100019988.jpg,-1,NO MATCH FOUND!
4020190081423.jpg,-1,NO MATCH FOUND!
4020110071733.jpg,-1,NO MATCH FOUND!
4120140050383.jpg,0.5376309123522521,REPEATED MATCH!
4520160003336.jpg,0.19235271810677748,INSUFFICIENT OVERLAP
4120060015148.jpg,-1,NO MATCH FOUND!
4020050024572.jpg,-1,NO MATCH FOUND!
4019950004696.jpg,-1,NO MATCH FOUND!
4020090012507.jpg,-1,NO MATCH FOUND!
4520110004825.jpg,-1,NO MATCH FOUND!
4020110021487.jpg,-1,NO MATCH FOUND!
4020120070029.jpg,-1,NO MATCH FOUND!
4020130042373.jpg,-1,NO MATCH FOUND!
4020170151730.jpg,0.3036208851570657,INSUFFICIENT OVERLAP
4020170144643.jpg,0.9690628753681247,MATCH!
4120140030715.jpg,0.27004587344799014,INSUFFICIENT OVERLAP
4020190012723.jpg,-1,NO MATCH FOUND!
4020130042260.jpg,0.6281295141221095,REPEATED MATCH!
4020050003775.jpg,-1,NO MATCH FOUND!
4020120073819.jpg,-1,NO MATCH FOUND!
4120100022615.jpg,-1,NO MATCH FOUND!
4120140053695.jpg,0.29979905363923665,INSUFFICIENT OVERLAP
4020010016936.jpg,0.34162933678715107,INSUFFICIENT OVERLAP
4120140025704.jpg,0.12583596648398346,INSUFFICIENT OVERLAP
4020140037979.jpg,0.41845349900165585,INSUFFICIENT OVERLAP
4020180035245.jpg,0.1658600468698829,INSUFFICIENT OVERLAP
4520150004455.jpg,0.8230897564066768,REPEATED MATCH!
4020180060635.jpg,-1,NO MATCH FOUND!
4120140019040.jpg,0.4775866578475591,INSUFFICIENT OVERLAP
4119960001517.jpg,-1,NO MATCH FOUND!
4020170031484.jpg,-1,NO MATCH FOUND!
4020200074428.jpg,-1,NO MATCH FOUND!
4120160013781.jpg,-1,NO MATCH FOUND!
4020200042552.jpg,0.9154958556674987,MATCH!
4120110000263.jpg,-1,NO MATCH FOUND!
4120150006492.jpg,0.05623015002848328,INSUFFICIENT OVERLAP
4020170079237.jpg,0.1386373688879652,INSUFFICIENT OVERLAP
4020170027537.jpg,0.1816382720828938,INSUFFICIENT OVERLAP
4120050013519.jpg,0.15778534866422614,INSUFFICIENT OVERLAP
4120140004157.jpg,-1,NO MATCH FOUND!
4020200048762.jpg,-1,NO MATCH FOUND!
4020190023282.jpg,-1,NO MATCH FOUND!
4020200056473.jpg,0.11277230005763461,INSUFFICIENT OVERLAP
4020200054018.jpg,0.9593549820753389,REPEATED MATCH!
1142108.jpg,0.8581506024186673,MATCH!
4019970046131.jpg,-1,NO MATCH FOUND!
4020180022735.jpg,-1,NO MATCH FOUND!
4020200037641.jpg,-1,NO MATCH FOUND!
4020160004557.jpg,0.22485828578538833,INSUFFICIENT OVERLAP
4020070064936.jpg,-1,NO MATCH FOUND!
4120150041431.jpg,0.849850932654198,REPEATED MATCH!
4120160030532.jpg,-1,NO MATCH FOUND!
4020190149992.jpg,0.3907240178590024,INSUFFICIENT OVERLAP
