Image_filename,IoU,Status
5120020001694.jpg,-1,NO MATCH FOUND!
4019790006832.jpg,-1,NO MATCH FOUND!
4019800002156.jpg,-1,NO MATCH FOUND!
4019860012296.jpg,-1,NO MATCH FOUND!
4020080003830.jpg,0.4811892531087792,INSUFFICIENT OVERLAP
4020110033221.jpg,-1,NO MATCH FOUND!
4020160074129.jpg,-1,NO MATCH FOUND!
4020180018000.jpg,0.726207452781731,REPEATED MATCH!
4020190023282.jpg,-1,NO MATCH FOUND!
4119960010151.jpg,-1,NO MATCH FOUND!
4119990016652.jpg,0.5233664131876042,REPEATED MATCH!
4120050013691.jpg,0.4780351071743237,INSUFFICIENT OVERLAP
4120060012309.jpg,-1,NO MATCH FOUND!
4120150003575.jpg,-1,NO MATCH FOUND!
4519990003660.jpg,0.15136422929230017,INSUFFICIENT OVERLAP
4019770004154.jpg,-1,NO MATCH FOUND!
4019800000772.jpg,-1,NO MATCH FOUND!
4019980031427.jpg,-1,NO MATCH FOUND!
4020070055271.jpg,-1,NO MATCH FOUND!
4020070058256.jpg,-1,NO MATCH FOUND!
4020080042563.jpg,-1,NO MATCH FOUND!
4020080042863.jpg,-1,NO MATCH FOUND!
4020190102481.jpg,-1,NO MATCH FOUND!
4020190180522.jpg,0.9031773771130746,MATCH!
4119970014752.jpg,-1,NO MATCH FOUND!
4120000029907.jpg,-1,NO MATCH FOUND!
4120070017238.jpg,-1,NO MATCH FOUND!
4120080019399.jpg,-1,NO MATCH FOUND!
4520160006225.jpg,-1,NO MATCH FOUND!
4019800001904.jpg,-1,NO MATCH FOUND!
4019800008425.jpg,0.13930428015084667,INSUFFICIENT OVERLAP
4020000044520.jpg,-1,NO MATCH FOUND!
4020000044521.jpg,-1,NO MATCH FOUND!
4020000044529.jpg,-1,NO MATCH FOUND!
4020070037216.jpg,-1,NO MATCH FOUND!
4020080042985.jpg,-1,NO MATCH FOUND!
4020080060088.jpg,-1,NO MATCH FOUND!
4020080060116.jpg,-1,NO MATCH FOUND!
4020080060124.jpg,-1,NO MATCH FOUND!
4020130055227.jpg,-1,NO MATCH FOUND!
4020160022870.jpg,-1,NO MATCH FOUND!
4020180098257.jpg,0.4497087499825301,INSUFFICIENT OVERLAP
4020190018446.jpg,-1,NO MATCH FOUND!
4020190133515.jpg,-1,NO MATCH FOUND!
4020200020158.jpg,-1,NO MATCH FOUND!
4119950002432.jpg,0.24040706328438688,INSUFFICIENT OVERLAP
4120000009945.jpg,-1,NO MATCH FOUND!
4120050011805.jpg,-1,NO MATCH FOUND!
4120100029877.jpg,0.6517275822796701,REPEATED MATCH!
4120120034955.jpg,-1,NO MATCH FOUND!
4520110000215.jpg,0.20462516754478946,INSUFFICIENT OVERLAP
4019780002112.jpg,0.33643683336605046,INSUFFICIENT OVERLAP
4019780010001.jpg,0.3657771943371054,INSUFFICIENT OVERLAP
4019780010003.jpg,0.3700640302127867,INSUFFICIENT OVERLAP
4019920006355.jpg,-1,NO MATCH FOUND!
4020020047313.jpg,-1,NO MATCH FOUND!
4020090012507.jpg,-1,NO MATCH FOUND!
4020110004742.jpg,-1,NO MATCH FOUND!
4020160083831.jpg,-1,NO MATCH FOUND!
4119940007677.jpg,0.5046895246677771,REPEATED MATCH!
4120020007397.jpg,-1,NO MATCH FOUND!
4120120041112.jpg,-1,NO MATCH FOUND!
4120150048612.jpg,-1,NO MATCH FOUND!
909019.jpg,-1,NO MATCH FOUND!
4019820006465.jpg,0.7526627871241764,REPEATED MATCH!
4020000026196.jpg,-1,NO MATCH FOUND!
4020040044723.jpg,0.6522103631000793,REPEATED MATCH!
4020150029419.jpg,-1,NO MATCH FOUND!
4020170042835.jpg,-1,NO MATCH FOUND!
4020170144883.jpg,-1,NO MATCH FOUND!
4020200018619.jpg,0.6997656625020007,REPEATED MATCH!
4119910001191.jpg,0.5138381385692614,REPEATED MATCH!
4119970014752.jpg,-1,NO MATCH FOUND!
4119990018451.jpg,-1,NO MATCH FOUND!
4120000009945.jpg,-1,NO MATCH FOUND!
4120000021639.jpg,-1,NO MATCH FOUND!
4120040017154.jpg,-1,NO MATCH FOUND!
4120090018113.jpg,0.31871186442049865,INSUFFICIENT OVERLAP
4120120038288.jpg,-1,NO MATCH FOUND!
4120130026182.jpg,-1,NO MATCH FOUND!
4220040000346.jpg,-1,NO MATCH FOUND!
4520000001858.jpg,-1,NO MATCH FOUND!
4520120002428.jpg,-1,NO MATCH FOUND!
4520140003560.jpg,-1,NO MATCH FOUND!
5120040000658.jpg,-1,NO MATCH FOUND!
4019990006032.jpg,-1,NO MATCH FOUND!
4019990012736.jpg,-1,NO MATCH FOUND!
4020050006518.jpg,-1,NO MATCH FOUND!
4020100031396.jpg,-1,NO MATCH FOUND!
4020170100382.jpg,-1,NO MATCH FOUND!
4020180023535.jpg,-1,NO MATCH FOUND!
4020190064326.jpg,-1,NO MATCH FOUND!
4119990009565.jpg,0.5989996933944168,REPEATED MATCH!
4119990016652.jpg,0.7392355070101373,REPEATED MATCH!
4120130026182.jpg,-1,NO MATCH FOUND!
4120140000304.jpg,-1,NO MATCH FOUND!
1500352.jpg,-1,NO MATCH FOUND!
4019780000430.jpg,0.12295627751050527,INSUFFICIENT OVERLAP
4019780009900.jpg,0.4803378260993519,INSUFFICIENT OVERLAP
4019930005651.jpg,-1,NO MATCH FOUND!
4020100043644.jpg,0.3631389089496354,INSUFFICIENT OVERLAP
4020170134151.jpg,-1,NO MATCH FOUND!
4020170150228.jpg,-1,NO MATCH FOUND!
4020180055350.jpg,-1,NO MATCH FOUND!
4020190188549.jpg,0.18656445485420708,INSUFFICIENT OVERLAP
4120000001686.jpg,-1,NO MATCH FOUND!
4120020023754.jpg,0.31989709009441303,INSUFFICIENT OVERLAP
4120090019529.jpg,0.707379622371895,REPEATED MATCH!
4120150001806.jpg,0.6421405914699175,REPEATED MATCH!
4019780000430.jpg,0.26373150224054354,INSUFFICIENT OVERLAP
4020090023671.jpg,-1,NO MATCH FOUND!
4020100035723.jpg,-1,NO MATCH FOUND!
4020130086664.jpg,-1,NO MATCH FOUND!
4020160060848.jpg,-1,NO MATCH FOUND!
4020170040896.jpg,-1,NO MATCH FOUND!
4020170060677.jpg,-1,NO MATCH FOUND!
4020190076835.jpg,-1,NO MATCH FOUND!
4120000027744.jpg,-1,NO MATCH FOUND!
4120070015484.jpg,-1,NO MATCH FOUND!
7020190001256.jpg,-1,NO MATCH FOUND!
1304243.jpg,0.5332099952494525,REPEATED MATCH!
4020150049884.jpg,-1,NO MATCH FOUND!
4020160072976.jpg,0.483219891204515,INSUFFICIENT OVERLAP
4020180019479.jpg,-1,NO MATCH FOUND!
4020190024453.jpg,-1,NO MATCH FOUND!
4020200014612.jpg,-1,NO MATCH FOUND!
4119990010147.jpg,-1,NO MATCH FOUND!
4120070011242.jpg,-1,NO MATCH FOUND!
4120080028682.jpg,0.7484400274597172,REPEATED MATCH!
4120130030537.jpg,0.27771791077152547,INSUFFICIENT OVERLAP
4120150001086.jpg,-1,NO MATCH FOUND!
4520130007549.jpg,-1,NO MATCH FOUND!
4520140002607.jpg,-1,NO MATCH FOUND!
4020090022008.jpg,-1,NO MATCH FOUND!
4020100039668.jpg,-1,NO MATCH FOUND!
4020110036626.jpg,-1,NO MATCH FOUND!
4020140003469.jpg,-1,NO MATCH FOUND!
4020170144883.jpg,-1,NO MATCH FOUND!
4020190170587.jpg,-1,NO MATCH FOUND!
4020190170595.jpg,-1,NO MATCH FOUND!
4020190173412.jpg,-1,NO MATCH FOUND!
4119950001553.jpg,-1,NO MATCH FOUND!
4119990004510.jpg,0.42015932411889984,INSUFFICIENT OVERLAP
4120080031631.jpg,0.7567869847767681,REPEATED MATCH!
4120130042040.jpg,-1,NO MATCH FOUND!
4520100003318.jpg,-1,NO MATCH FOUND!
4520160004385.jpg,-1,NO MATCH FOUND!
4019770005982.jpg,-1,NO MATCH FOUND!
4019920006355.jpg,-1,NO MATCH FOUND!
4020160116080.jpg,0.31932922265749464,INSUFFICIENT OVERLAP
4020180038416.jpg,-1,NO MATCH FOUND!
4020190028973.jpg,-1,NO MATCH FOUND!
4020200054018.jpg,-1,NO MATCH FOUND!
4120000032003.jpg,-1,NO MATCH FOUND!
4120040018868.jpg,-1,NO MATCH FOUND!
4120100029070.jpg,-1,NO MATCH FOUND!
4120130030537.jpg,0.30580890309206277,INSUFFICIENT OVERLAP
4120130041046.jpg,-1,NO MATCH FOUND!
4019720005083.jpg,-1,NO MATCH FOUND!
4019790000498.jpg,0.4345444734871707,INSUFFICIENT OVERLAP
4019910004655.jpg,-1,NO MATCH FOUND!
4019920028401.jpg,-1,NO MATCH FOUND!
4020040033991.jpg,-1,NO MATCH FOUND!
4020110057867.jpg,-1,NO MATCH FOUND!
4020130039040.jpg,-1,NO MATCH FOUND!
4020130039040.jpg,-1,NO MATCH FOUND!
4020140015255.jpg,0.6762085686135313,REPEATED MATCH!
4020160078581.jpg,-1,NO MATCH FOUND!
4020160078680.jpg,-1,NO MATCH FOUND!
4020170046680.jpg,-1,NO MATCH FOUND!
4120020023513.jpg,0.45038314182810485,INSUFFICIENT OVERLAP
4120080016382.jpg,-1,NO MATCH FOUND!
4120110019529.jpg,-1,NO MATCH FOUND!
4120130026591.jpg,0.08354725335668145,INSUFFICIENT OVERLAP
4019760004418.jpg,-1,NO MATCH FOUND!
4019800003856.jpg,-1,NO MATCH FOUND!
4019960012374.jpg,0.4504276662245346,INSUFFICIENT OVERLAP
4019970027905.jpg,-1,NO MATCH FOUND!
4020180065247.jpg,-1,NO MATCH FOUND!
4020200023115.jpg,-1,NO MATCH FOUND!
4119990017086.jpg,0.2737389375026693,INSUFFICIENT OVERLAP
4120030006820.jpg,0.24453972348815825,INSUFFICIENT OVERLAP
4120080028682.jpg,0.8060628753125954,REPEATED MATCH!
4519990001266.jpg,-1,NO MATCH FOUND!
4520130000964.jpg,-1,NO MATCH FOUND!
4019760001409.jpg,-1,NO MATCH FOUND!
4019790009670.jpg,-1,NO MATCH FOUND!
4019970013420.jpg,-1,NO MATCH FOUND!
4020160051306.jpg,0.5819616853139795,REPEATED MATCH!
4020160120913.jpg,-1,NO MATCH FOUND!
4020190164712.jpg,-1,NO MATCH FOUND!
4120020024053.jpg,0.14734985438294584,INSUFFICIENT OVERLAP
4120120035881.jpg,0.8611105906934035,REPEATED MATCH!
7020170000959.jpg,-1,NO MATCH FOUND!
4019910013715.jpg,-1,NO MATCH FOUND!
4019910027451.jpg,-1,NO MATCH FOUND!
4019970038347.jpg,0.1735510125887316,INSUFFICIENT OVERLAP
4020090049927.jpg,-1,NO MATCH FOUND!
4020170060677.jpg,-1,NO MATCH FOUND!
4020170124762.jpg,0.6341613576179083,REPEATED MATCH!
4020170145269.jpg,-1,NO MATCH FOUND!
4020180163676.jpg,-1,NO MATCH FOUND!
4020180163678.jpg,-1,NO MATCH FOUND!
4020190005149.jpg,0.18458482095016304,INSUFFICIENT OVERLAP
4120090005181.jpg,0.7390117783725503,REPEATED MATCH!
4120110035148.jpg,0.7294116438715462,REPEATED MATCH!
4120140053949.jpg,-1,NO MATCH FOUND!
4120150054724.jpg,-1,NO MATCH FOUND!
4520000001858.jpg,-1,NO MATCH FOUND!
4020040001577.jpg,-1,NO MATCH FOUND!
4020060034533.jpg,0.4815520748967432,INSUFFICIENT OVERLAP
4020060036760.jpg,-1,NO MATCH FOUND!
4020070055276.jpg,-1,NO MATCH FOUND!
4020120061412.jpg,0.8786205277093249,REPEATED MATCH!
4020140085361.jpg,-1,NO MATCH FOUND!
4020160120913.jpg,-1,NO MATCH FOUND!
4020180039446.jpg,-1,NO MATCH FOUND!
4120100027678.jpg,0.7548450003037717,REPEATED MATCH!
4120110025592.jpg,-1,NO MATCH FOUND!
5019950001124.jpg,-1,NO MATCH FOUND!
7020170000959.jpg,-1,NO MATCH FOUND!
4019790009670.jpg,-1,NO MATCH FOUND!
4019800001655.jpg,-1,NO MATCH FOUND!
4019840006438.jpg,0.7163923517096353,REPEATED MATCH!
4019900021014.jpg,-1,NO MATCH FOUND!
4019930021291.jpg,-1,NO MATCH FOUND!
4020060061304.jpg,-1,NO MATCH FOUND!
4020100016385.jpg,-1,NO MATCH FOUND!
4020100049750.jpg,0.8487246073106247,REPEATED MATCH!
4020170081482.jpg,-1,NO MATCH FOUND!
4020180011062.jpg,-1,NO MATCH FOUND!
4020180099380.jpg,-1,NO MATCH FOUND!
4120020023513.jpg,0.6591972923703762,REPEATED MATCH!
4120070023406.jpg,-1,NO MATCH FOUND!
4120070025644.jpg,0.6104091075716344,REPEATED MATCH!
4120080030488.jpg,-1,NO MATCH FOUND!
4120150044735.jpg,-1,NO MATCH FOUND!
4520030003733.jpg,-1,NO MATCH FOUND!
4019730002968.jpg,-1,NO MATCH FOUND!
4019780005942.jpg,0.8809841577619079,REPEATED MATCH!
4019780009571.jpg,-1,NO MATCH FOUND!
4019900012466.jpg,-1,NO MATCH FOUND!
4019900027099.jpg,-1,NO MATCH FOUND!
4020030007278.jpg,0.18586797275134204,INSUFFICIENT OVERLAP
4020140005775.jpg,-1,NO MATCH FOUND!
4020190012309.jpg,0.8285884027681004,REPEATED MATCH!
4020190099950.jpg,-1,NO MATCH FOUND!
4120020023754.jpg,0.09634595139010903,INSUFFICIENT OVERLAP
4120040024271.jpg,-1,NO MATCH FOUND!
4120050017481.jpg,0.7859062194129963,REPEATED MATCH!
4120050024071.jpg,0.39886463898855995,INSUFFICIENT OVERLAP
4120110017611.jpg,0.1943552102906591,INSUFFICIENT OVERLAP
4120130004928.jpg,-1,NO MATCH FOUND!
4520090003594.jpg,0.6077455101400407,REPEATED MATCH!
4520120000903.jpg,0.6847268806559563,REPEATED MATCH!
4019800004434.jpg,-1,NO MATCH FOUND!
4019850015805.jpg,0.6224147311952788,REPEATED MATCH!
4020070021772.jpg,-1,NO MATCH FOUND!
4020110063827.jpg,-1,NO MATCH FOUND!
4020160111919.jpg,-1,NO MATCH FOUND!
4020170079237.jpg,-1,NO MATCH FOUND!
4020200022469.jpg,-1,NO MATCH FOUND!
4119990016652.jpg,0.227469535049472,INSUFFICIENT OVERLAP
4120070011149.jpg,-1,NO MATCH FOUND!
4120100026521.jpg,-1,NO MATCH FOUND!
4120120040472.jpg,-1,NO MATCH FOUND!
4220180000019.jpg,-1,NO MATCH FOUND!
4019750005960.jpg,0.13897758523679327,INSUFFICIENT OVERLAP
4019780009882.jpg,-1,NO MATCH FOUND!
4019800009432.jpg,0.2913513426157021,INSUFFICIENT OVERLAP
4019980027449.jpg,-1,NO MATCH FOUND!
4020060009021.jpg,-1,NO MATCH FOUND!
4020120070029.jpg,-1,NO MATCH FOUND!
4020150044298.jpg,-1,NO MATCH FOUND!
4020170072824.jpg,-1,NO MATCH FOUND!
4020170124762.jpg,0.5174212609461073,REPEATED MATCH!
4020180023059.jpg,-1,NO MATCH FOUND!
4119990004354.jpg,0.04652668694701237,INSUFFICIENT OVERLAP
4120000015762.jpg,-1,NO MATCH FOUND!
4120000029005.jpg,-1,NO MATCH FOUND!
4120140014796.jpg,-1,NO MATCH FOUND!
4520070002483.jpg,0.7815056953167624,REPEATED MATCH!
4020000008461.jpg,-1,NO MATCH FOUND!
4020060045980.jpg,-1,NO MATCH FOUND!
4020110049032.jpg,-1,NO MATCH FOUND!
4020180155139.jpg,-1,NO MATCH FOUND!
4020190000724.jpg,-1,NO MATCH FOUND!
4120110027458.jpg,-1,NO MATCH FOUND!
4120140040514.jpg,-1,NO MATCH FOUND!
4120150016007.jpg,-1,NO MATCH FOUND!
4519990003660.jpg,0.17273693254435862,INSUFFICIENT OVERLAP
4020110000052.jpg,-1,NO MATCH FOUND!
4020120028842.jpg,-1,NO MATCH FOUND!
4020170093666.jpg,-1,NO MATCH FOUND!
4020190001629.jpg,-1,NO MATCH FOUND!
4020190029183.jpg,0.8690902027868251,REPEATED MATCH!
4119980004115.jpg,0.1476317833189695,INSUFFICIENT OVERLAP
4119990008817.jpg,0.21118710540791452,INSUFFICIENT OVERLAP
4119990010275.jpg,-1,NO MATCH FOUND!
4120010015246.jpg,-1,NO MATCH FOUND!
4120080011795.jpg,-1,NO MATCH FOUND!
4219990000121.jpg,0.5943341991684727,REPEATED MATCH!
4520010003703.jpg,-1,NO MATCH FOUND!
4520130004955.jpg,-1,NO MATCH FOUND!
4019800006033.jpg,0.29139824306909917,INSUFFICIENT OVERLAP
4020030012600.jpg,-1,NO MATCH FOUND!
4020120009555.jpg,0.12009833822975517,INSUFFICIENT OVERLAP
4020190057293.jpg,0.561821028478263,REPEATED MATCH!
4020200027283.jpg,-1,NO MATCH FOUND!
4120110007978.jpg,-1,NO MATCH FOUND!
4120130042630.jpg,-1,NO MATCH FOUND!
4019760005258.jpg,0.29991840999920094,INSUFFICIENT OVERLAP
4019800001655.jpg,-1,NO MATCH FOUND!
4019800009432.jpg,0.4897709589213903,INSUFFICIENT OVERLAP
4019910019298.jpg,-1,NO MATCH FOUND!
4019960014061.jpg,-1,NO MATCH FOUND!
4020040016745.jpg,0.448267686437849,INSUFFICIENT OVERLAP
4020080056012.jpg,-1,NO MATCH FOUND!
4020110009823.jpg,-1,NO MATCH FOUND!
4020160056614.jpg,-1,NO MATCH FOUND!
4020170108942.jpg,-1,NO MATCH FOUND!
4020180098607.jpg,-1,NO MATCH FOUND!
4119970003552.jpg,0.41160750144264224,INSUFFICIENT OVERLAP
4119990008765.jpg,0.25044792487632694,INSUFFICIENT OVERLAP
4119990009871.jpg,-1,NO MATCH FOUND!
4120000003840.jpg,0.24650570661033436,INSUFFICIENT OVERLAP
4120020018180.jpg,-1,NO MATCH FOUND!
4120020023513.jpg,0.43442912623006047,INSUFFICIENT OVERLAP
4120070019391.jpg,0.5677811761183277,REPEATED MATCH!
4120130031730.jpg,-1,NO MATCH FOUND!
4120130044325.jpg,-1,NO MATCH FOUND!
4019760005258.jpg,0.4322718814762495,INSUFFICIENT OVERLAP
4019780009571.jpg,-1,NO MATCH FOUND!
4019780009900.jpg,0.4443866739789709,INSUFFICIENT OVERLAP
4019800004434.jpg,-1,NO MATCH FOUND!
4019800006033.jpg,0.3721670576179218,INSUFFICIENT OVERLAP
4019800009432.jpg,0.3824007697719323,INSUFFICIENT OVERLAP
4019860018352.jpg,-1,NO MATCH FOUND!
4020170053556.jpg,0.769693286624154,REPEATED MATCH!
4020180152089.jpg,0.8833567056930768,REPEATED MATCH!
4020190198666.jpg,-1,NO MATCH FOUND!
4120000020972.jpg,0.19284056659347715,INSUFFICIENT OVERLAP
4120130042040.jpg,-1,NO MATCH FOUND!
4120140054244.jpg,-1,NO MATCH FOUND!
4120150036135.jpg,-1,NO MATCH FOUND!
1455261.jpg,-1,NO MATCH FOUND!
4019820006465.jpg,0.709041002788056,REPEATED MATCH!
4020080007274.jpg,-1,NO MATCH FOUND!
4020090003649.jpg,-1,NO MATCH FOUND!
4020170079237.jpg,-1,NO MATCH FOUND!
4020170158008.jpg,-1,NO MATCH FOUND!
4119910001191.jpg,0.20830197970170689,INSUFFICIENT OVERLAP
4119980003366.jpg,-1,NO MATCH FOUND!
4120030023324.jpg,-1,NO MATCH FOUND!
4120130039015.jpg,-1,NO MATCH FOUND!
4120150003230.jpg,-1,NO MATCH FOUND!
4520110002813.jpg,-1,NO MATCH FOUND!
4019780009571.jpg,-1,NO MATCH FOUND!
4020010034349.jpg,-1,NO MATCH FOUND!
4020190002409.jpg,-1,NO MATCH FOUND!
4020190139348.jpg,0.5468627829879138,REPEATED MATCH!
4119970011926.jpg,0.4049294925879077,INSUFFICIENT OVERLAP
4119990016652.jpg,0.7435819160446788,REPEATED MATCH!
4120020007540.jpg,-1,NO MATCH FOUND!
4120020023513.jpg,0.5152893615611067,REPEATED MATCH!
4120090010944.jpg,0.6291312361784444,REPEATED MATCH!
4020140054077.jpg,-1,NO MATCH FOUND!
4020160083831.jpg,-1,NO MATCH FOUND!
4020170046992.jpg,0.8762710075252578,REPEATED MATCH!
4020170078156.jpg,-1,NO MATCH FOUND!
4020170158537.jpg,0.2881124986963314,INSUFFICIENT OVERLAP
4020180029033.jpg,-1,NO MATCH FOUND!
4020200027283.jpg,-1,NO MATCH FOUND!
4020200034666.jpg,-1,NO MATCH FOUND!
4120080009411.jpg,-1,NO MATCH FOUND!
4120100016341.jpg,-1,NO MATCH FOUND!
4120130030537.jpg,0.34326598801160885,INSUFFICIENT OVERLAP
4120130048736.jpg,-1,NO MATCH FOUND!
4120140031763.jpg,-1,NO MATCH FOUND!
4120160035268.jpg,-1,NO MATCH FOUND!
4220180000019.jpg,-1,NO MATCH FOUND!
4019760005258.jpg,0.3545609406582837,INSUFFICIENT OVERLAP
4019780009670.jpg,-1,NO MATCH FOUND!
4019860008981.jpg,0.3119964681712577,INSUFFICIENT OVERLAP
4019940047953.jpg,-1,NO MATCH FOUND!
4019960041255.jpg,-1,NO MATCH FOUND!
4020060033329.jpg,-1,NO MATCH FOUND!
4020060033330.jpg,-1,NO MATCH FOUND!
4020170124762.jpg,0.6095709023663141,REPEATED MATCH!
4020180096867.jpg,0.564799356310501,REPEATED MATCH!
4020180160132.jpg,-1,NO MATCH FOUND!
4020180174631.jpg,0.6379646630720844,REPEATED MATCH!
4020180174632.jpg,0.6811218849300892,REPEATED MATCH!
4020190046844.jpg,-1,NO MATCH FOUND!
4020190099950.jpg,-1,NO MATCH FOUND!
4020190189342.jpg,-1,NO MATCH FOUND!
4119900003591.jpg,0.08523490303157202,INSUFFICIENT OVERLAP
4120080001982.jpg,-1,NO MATCH FOUND!
4120110032608.jpg,0.9756309129558375,REPEATED MATCH!
4120120035881.jpg,0.8757068649991816,REPEATED MATCH!
4019730008585.jpg,0.4183984427475661,INSUFFICIENT OVERLAP
4019750005624.jpg,0.24797766269336688,INSUFFICIENT OVERLAP
4019780009896.jpg,0.5295495683368193,REPEATED MATCH!
4019780009900.jpg,0.4165179691481678,INSUFFICIENT OVERLAP
4019910006466.jpg,0.7571454671725321,REPEATED MATCH!
4020070055271.jpg,-1,NO MATCH FOUND!
4020200026251.jpg,-1,NO MATCH FOUND!
4119960011745.jpg,0.19940981988696901,INSUFFICIENT OVERLAP
4119970012487.jpg,-1,NO MATCH FOUND!
4120050006630.jpg,-1,NO MATCH FOUND!
4120080006216.jpg,0.6910235378989528,REPEATED MATCH!
4120090012261.jpg,-1,NO MATCH FOUND!
4120120031425.jpg,-1,NO MATCH FOUND!
4120130025141.jpg,0.6232503260806482,REPEATED MATCH!
4120140041591.jpg,-1,NO MATCH FOUND!
4120150001086.jpg,-1,NO MATCH FOUND!
4120160038030.jpg,0.8565542879005874,REPEATED MATCH!
4520000001858.jpg,-1,NO MATCH FOUND!
4520020002736.jpg,0.5672811022574441,REPEATED MATCH!
4019750005649.jpg,0.214145274336,INSUFFICIENT OVERLAP
4019780002114.jpg,0.40527364678526184,INSUFFICIENT OVERLAP
4019950049127.jpg,-1,NO MATCH FOUND!
4020110044164.jpg,-1,NO MATCH FOUND!
4020180033780.jpg,-1,NO MATCH FOUND!
4020190035653.jpg,-1,NO MATCH FOUND!
4020200047251.jpg,-1,NO MATCH FOUND!
4119960011745.jpg,0.07232810092402453,INSUFFICIENT OVERLAP
4119970014752.jpg,-1,NO MATCH FOUND!
4119970016742.jpg,0.38134345935355274,INSUFFICIENT OVERLAP
4120110019696.jpg,-1,NO MATCH FOUND!
4120150048612.jpg,-1,NO MATCH FOUND!
4220180000019.jpg,-1,NO MATCH FOUND!
4019760001772.jpg,0.4275283763734271,INSUFFICIENT OVERLAP
4019760001943.jpg,-1,NO MATCH FOUND!
4020070055277.jpg,-1,NO MATCH FOUND!
4020100050593.jpg,-1,NO MATCH FOUND!
4020130086349.jpg,0.8306056961264437,REPEATED MATCH!
4020150006818.jpg,-1,NO MATCH FOUND!
4020170133344.jpg,-1,NO MATCH FOUND!
4020180131422.jpg,-1,NO MATCH FOUND!
4020200024056.jpg,-1,NO MATCH FOUND!
4119950002432.jpg,0.6568918174162028,REPEATED MATCH!
4119960011745.jpg,0.5258839357504235,REPEATED MATCH!
4120000029005.jpg,-1,NO MATCH FOUND!
4120010015246.jpg,-1,NO MATCH FOUND!
4120040017154.jpg,-1,NO MATCH FOUND!
4120100023460.jpg,-1,NO MATCH FOUND!
4019910019321.jpg,-1,NO MATCH FOUND!
4020090032013.jpg,-1,NO MATCH FOUND!
4020140010110.jpg,-1,NO MATCH FOUND!
4020160060565.jpg,-1,NO MATCH FOUND!
4020160071309.jpg,0.4673019179746962,INSUFFICIENT OVERLAP
4020180079430.jpg,-1,NO MATCH FOUND!
4020180174176.jpg,-1,NO MATCH FOUND!
4120030000793.jpg,0.7808063335179128,REPEATED MATCH!
4120040016650.jpg,-1,NO MATCH FOUND!
4120050020573.jpg,-1,NO MATCH FOUND!
4120130044325.jpg,-1,NO MATCH FOUND!
4120150014975.jpg,-1,NO MATCH FOUND!
4520070002483.jpg,0.6536445816501012,REPEATED MATCH!
4520130007549.jpg,-1,NO MATCH FOUND!
4020060051993.jpg,-1,NO MATCH FOUND!
4020070031300.jpg,-1,NO MATCH FOUND!
4020120013488.jpg,-1,NO MATCH FOUND!
4020170109499.jpg,-1,NO MATCH FOUND!
4020200015490.jpg,-1,NO MATCH FOUND!
4120050008441.jpg,0.736185587321967,REPEATED MATCH!
4120110025592.jpg,-1,NO MATCH FOUND!
4120140014236.jpg,-1,NO MATCH FOUND!
4519990001153.jpg,0.08155808495490263,INSUFFICIENT OVERLAP
4019730008585.jpg,0.196284347999954,INSUFFICIENT OVERLAP
4020070005431.jpg,0.5066362824484865,REPEATED MATCH!
4020110040080.jpg,-1,NO MATCH FOUND!
4020120056073.jpg,-1,NO MATCH FOUND!
4020130022498.jpg,-1,NO MATCH FOUND!
4020130039040.jpg,-1,NO MATCH FOUND!
4020170154291.jpg,-1,NO MATCH FOUND!
4119970016742.jpg,0.23255272521128006,INSUFFICIENT OVERLAP
4120000001151.jpg,0.11770954283281217,INSUFFICIENT OVERLAP
4120050023187.jpg,-1,NO MATCH FOUND!
4120150045955.jpg,-1,NO MATCH FOUND!
4519990001153.jpg,0.16459096234582285,INSUFFICIENT OVERLAP
4519990001266.jpg,-1,NO MATCH FOUND!
4520120000766.jpg,-1,NO MATCH FOUND!
4019910011650.jpg,0.8522612133125563,REPEATED MATCH!
4020060034532.jpg,0.518625285561933,REPEATED MATCH!
4020130071011.jpg,-1,NO MATCH FOUND!
4020150041567.jpg,-1,NO MATCH FOUND!
4020160085322.jpg,0.31361098387544517,INSUFFICIENT OVERLAP
4020180046441.jpg,-1,NO MATCH FOUND!
4020180175879.jpg,-1,NO MATCH FOUND!
4119890001054.jpg,-1,NO MATCH FOUND!
4119930004633.jpg,-1,NO MATCH FOUND!
4120000001654.jpg,0.25193685082523787,INSUFFICIENT OVERLAP
4120040007564.jpg,-1,NO MATCH FOUND!
4120050019604.jpg,-1,NO MATCH FOUND!
4120110039140.jpg,-1,NO MATCH FOUND!
4120150037073.jpg,-1,NO MATCH FOUND!
4120150045681.jpg,-1,NO MATCH FOUND!
4220060000381.jpg,-1,NO MATCH FOUND!
4220170000396.jpg,-1,NO MATCH FOUND!
4019740000658.jpg,-1,NO MATCH FOUND!
4020070055277.jpg,-1,NO MATCH FOUND!
4020080018121.jpg,-1,NO MATCH FOUND!
4020170093197.jpg,-1,NO MATCH FOUND!
4020190052949.jpg,-1,NO MATCH FOUND!
4020190097206.jpg,0.812190045131899,REPEATED MATCH!
4020200020158.jpg,-1,NO MATCH FOUND!
4120050012734.jpg,-1,NO MATCH FOUND!
4019790003664.jpg,-1,NO MATCH FOUND!
4019900000844.jpg,0.6909102296997641,REPEATED MATCH!
4019980017579.jpg,-1,NO MATCH FOUND!
4020040022146.jpg,0.7300080676420394,REPEATED MATCH!
