Image_filename,IoU,Status
4120070010535.jpg,-1,NO MATCH FOUND!
4020080029339.jpg,-1,NO MATCH FOUND!
4020130056466.jpg,-1,NO MATCH FOUND!
4020130056467.jpg,-1,NO MATCH FOUND!
4020160103039.jpg,-1,NO MATCH FOUND!
4020170039055.jpg,0.7608685462024246,REPEATED MATCH!
4020180069390.jpg,0.39190857319984584,INSUFFICIENT OVERLAP
4020180117942.jpg,-1,NO MATCH FOUND!
4120150038444.jpg,-1,NO MATCH FOUND!
1245234.jpg,-1,NO MATCH FOUND!
4020120072091.jpg,-1,NO MATCH FOUND!
4020140032633.jpg,0.8550134413710526,REPEATED MATCH!
4520020000392.jpg,-1,NO MATCH FOUND!
4020020045425.jpg,0.5324598011865003,REPEATED MATCH!
4020170007692.jpg,0.7196986616603387,REPEATED MATCH!
4020170047573.jpg,0.5928109127094244,REPEATED MATCH!
4020170047615.jpg,0.6773317666227024,REPEATED MATCH!
4020170047672.jpg,0.5902300446818087,REPEATED MATCH!
4020170115823.jpg,-1,NO MATCH FOUND!
4120090010944.jpg,-1,NO MATCH FOUND!
4120150049051.jpg,0.8777777738789273,REPEATED MATCH!
4020100031397.jpg,-1,NO MATCH FOUND!
4020190193404.jpg,0.3587922890189243,INSUFFICIENT OVERLAP
4120150049051.jpg,0.8427373546080005,REPEATED MATCH!
4020170118915.jpg,-1,NO MATCH FOUND!
4019860015180.jpg,0.47564655380046694,INSUFFICIENT OVERLAP
4019910012389.jpg,0.3252694794005526,INSUFFICIENT OVERLAP
4019970032342.jpg,-1,NO MATCH FOUND!
4020130006077.jpg,-1,NO MATCH FOUND!
4020150097159.jpg,0.7700933339491318,REPEATED MATCH!
4020130055227.jpg,-1,NO MATCH FOUND!
4020140073655.jpg,-1,NO MATCH FOUND!
4020190174710.jpg,-1,NO MATCH FOUND!
4020200024178.jpg,-1,NO MATCH FOUND!
4020170042877.jpg,0.7573796589927202,REPEATED MATCH!
4020170093354.jpg,-1,NO MATCH FOUND!
4020180165436.jpg,0.8550895774176928,REPEATED MATCH!
4119970015877.jpg,0.9081185052370926,REPEATED MATCH!
4019920020055.jpg,-1,NO MATCH FOUND!
4020150064745.jpg,-1,NO MATCH FOUND!
4020160079571.jpg,-1,NO MATCH FOUND!
4020170046783.jpg,0.6472570845762285,MATCH!
4120030021700.jpg,0.07442108053034825,INSUFFICIENT OVERLAP
4020190062546.jpg,0.43723317513222537,INSUFFICIENT OVERLAP
4120140020756.jpg,-1,NO MATCH FOUND!
4020110058893.jpg,0.6789233180732894,REPEATED MATCH!
4020120076145.jpg,-1,NO MATCH FOUND!
4020160020872.jpg,0.609788902712922,REPEATED MATCH!
4020190002324.jpg,-1,NO MATCH FOUND!
4020190079419.jpg,-1,NO MATCH FOUND!
4020190142863.jpg,-1,NO MATCH FOUND!
4020200068605.jpg,-1,NO MATCH FOUND!
4120160028004.jpg,-1,NO MATCH FOUND!
4020140070405.jpg,0.9097617454059296,REPEATED MATCH!
4020180004131.jpg,-1,NO MATCH FOUND!
4019960039500.jpg,-1,NO MATCH FOUND!
4020140074656.jpg,0.8040029979559608,REPEATED MATCH!
4020190149023.jpg,0.31389471582103556,INSUFFICIENT OVERLAP
4020190193404.jpg,0.630718484063056,REPEATED MATCH!
4120010014004.jpg,-1,NO MATCH FOUND!
4120140050825.jpg,0.7135094147831104,REPEATED MATCH!
4019810004349.jpg,-1,NO MATCH FOUND!
4020110027324.jpg,-1,NO MATCH FOUND!
4020150067599.jpg,-1,NO MATCH FOUND!
4020170037497.jpg,-1,NO MATCH FOUND!
4020190163471.jpg,0.6825881674963831,REPEATED MATCH!
4019860014185.jpg,-1,NO MATCH FOUND!
4020090016646.jpg,-1,NO MATCH FOUND!
4020160001256.jpg,0.33031863916212767,INSUFFICIENT OVERLAP
4020170086964.jpg,-1,NO MATCH FOUND!
4020180101075.jpg,-1,NO MATCH FOUND!
4020190087965.jpg,0.8780236217821532,REPEATED MATCH!
4020030000764.jpg,-1,NO MATCH FOUND!
4020160065149.jpg,-1,NO MATCH FOUND!
4020160065150.jpg,-1,NO MATCH FOUND!
4020160065151.jpg,-1,NO MATCH FOUND!
4020190021718.jpg,-1,NO MATCH FOUND!
4020120029124.jpg,0.41163857159830386,INSUFFICIENT OVERLAP
4020140037456.jpg,0.742432938666012,REPEATED MATCH!
4020150044298.jpg,-1,NO MATCH FOUND!
4020180166694.jpg,-1,NO MATCH FOUND!
4020190093939.jpg,-1,NO MATCH FOUND!
4120090013649.jpg,-1,NO MATCH FOUND!
4520100003318.jpg,-1,NO MATCH FOUND!
4020160033719.jpg,-1,NO MATCH FOUND!
4120140049798.jpg,0.8107712378690402,REPEATED MATCH!
4020150069248.jpg,0.8017799711993078,REPEATED MATCH!
4020170129875.jpg,-1,NO MATCH FOUND!
4020190062224.jpg,0.23038633577721754,INSUFFICIENT OVERLAP
4020100035723.jpg,-1,NO MATCH FOUND!
4020170112634.jpg,0.7240265398893805,REPEATED MATCH!
4020190201053.jpg,0.9181143517441619,REPEATED MATCH!
4520130006378.jpg,0.4589543914892882,INSUFFICIENT OVERLAP
4020100015858.jpg,-1,NO MATCH FOUND!
4120000003119.jpg,-1,NO MATCH FOUND!
4120150033106.jpg,-1,NO MATCH FOUND!
5019940002229.jpg,0.1475603212263646,INSUFFICIENT OVERLAP
1020422.jpg,0.32065174511531624,INSUFFICIENT OVERLAP
4020190128452.jpg,0.7109541631258187,REPEATED MATCH!
4119950010533.jpg,-1,NO MATCH FOUND!
4120120002544.jpg,-1,NO MATCH FOUND!
4120160033889.jpg,-1,NO MATCH FOUND!
4520050002428.jpg,-1,NO MATCH FOUND!
4520090002970.jpg,0.7687222452549033,REPEATED MATCH!
4019930034158.jpg,-1,NO MATCH FOUND!
4020100064090.jpg,0.7904893248781688,REPEATED MATCH!
4020140032633.jpg,0.8154842855676553,REPEATED MATCH!
4020180032701.jpg,0.8352407627555846,REPEATED MATCH!
4020180135518.jpg,-1,NO MATCH FOUND!
4020190124444.jpg,0.6158566187351692,REPEATED MATCH!
4020100064813.jpg,0.529946117839752,REPEATED MATCH!
4020100065045.jpg,-1,NO MATCH FOUND!
4020110004084.jpg,-1,NO MATCH FOUND!
4020180095412.jpg,0.8100336581243976,REPEATED MATCH!
4020200006255.jpg,-1,NO MATCH FOUND!
4019910012386.jpg,0.5147179659655972,REPEATED MATCH!
4020010002140.jpg,0.7139021257359215,REPEATED MATCH!
4020180032724.jpg,0.8635315322818337,MATCH!
4020180150246.jpg,-1,NO MATCH FOUND!
4120140020756.jpg,-1,NO MATCH FOUND!
4019910012386.jpg,0.8433693275821387,REPEATED MATCH!
4020000003332.jpg,-1,NO MATCH FOUND!
4020160089663.jpg,0.8494495788790042,REPEATED MATCH!
4020160108989.jpg,-1,NO MATCH FOUND!
4020170102013.jpg,-1,NO MATCH FOUND!
4020170162824.jpg,-1,NO MATCH FOUND!
4020180061315.jpg,-1,NO MATCH FOUND!
4020180085551.jpg,-1,NO MATCH FOUND!
4120140041591.jpg,0.4011493980442819,INSUFFICIENT OVERLAP
4020130044299.jpg,0.8967814337330778,REPEATED MATCH!
4120020024372.jpg,-1,NO MATCH FOUND!
4120080002248.jpg,0.9476234502457928,REPEATED MATCH!
4020160003163.jpg,0.8184361744952261,REPEATED MATCH!
4020180160707.jpg,-1,NO MATCH FOUND!
4120110025972.jpg,0.3004461484120463,INSUFFICIENT OVERLAP
4019970052395.jpg,0.6880834094316752,REPEATED MATCH!
4020090035635.jpg,-1,NO MATCH FOUND!
4020110027004.jpg,0.8731408023105873,REPEATED MATCH!
4019990045200.jpg,-1,NO MATCH FOUND!
4119970015877.jpg,0.7258698936068655,REPEATED MATCH!
4120050022896.jpg,0.6172907803009067,REPEATED MATCH!
4120160001909.jpg,-1,NO MATCH FOUND!
4120160029091.jpg,0.6765167822206111,REPEATED MATCH!
4020170080403.jpg,-1,NO MATCH FOUND!
4020170156084.jpg,0.7985898209119602,REPEATED MATCH!
4020190143770.jpg,0.8388746728342636,REPEATED MATCH!
4120160029091.jpg,0.7222388149320664,REPEATED MATCH!
4019950011485.jpg,-1,NO MATCH FOUND!
4020130019870.jpg,0.8629564572772376,REPEATED MATCH!
4020130051062.jpg,0.6191585758152331,REPEATED MATCH!
4020150077603.jpg,-1,NO MATCH FOUND!
4020170090752.jpg,0.58635428612519,REPEATED MATCH!
4020170090755.jpg,0.6577199448531419,REPEATED MATCH!
4020170126887.jpg,-1,NO MATCH FOUND!
4020190202373.jpg,-1,NO MATCH FOUND!
4020190202376.jpg,0.6330430801729177,REPEATED MATCH!
4120110034376.jpg,-1,NO MATCH FOUND!
4120140048590.jpg,-1,NO MATCH FOUND!
4020010030345.jpg,-1,NO MATCH FOUND!
4020100059101.jpg,-1,NO MATCH FOUND!
4020190081787.jpg,-1,NO MATCH FOUND!
4020190202995.jpg,0.8683116714605966,REPEATED MATCH!
4119980008863.jpg,0.79430155804376,REPEATED MATCH!
4020160086487.jpg,-1,NO MATCH FOUND!
4020170026049.jpg,0.7096413091410263,REPEATED MATCH!
4020190073198.jpg,0.6468652828806679,REPEATED MATCH!
4020200021068.jpg,-1,NO MATCH FOUND!
4020170038871.jpg,-1,NO MATCH FOUND!
4120020022655.jpg,-1,NO MATCH FOUND!
4120110004662.jpg,0.8523832089231538,REPEATED MATCH!
4020200003640.jpg,-1,NO MATCH FOUND!
4020200064123.jpg,-1,NO MATCH FOUND!
5019940002229.jpg,0.21582993948317677,INSUFFICIENT OVERLAP
4020120058440.jpg,-1,NO MATCH FOUND!
4020170080403.jpg,-1,NO MATCH FOUND!
4020170098779.jpg,0.41879524592151274,INSUFFICIENT OVERLAP
4020080005814.jpg,-1,NO MATCH FOUND!
4020190155312.jpg,-1,NO MATCH FOUND!
4019820000006.jpg,0.8164738698986757,REPEATED MATCH!
4020000017142.jpg,0.31235385797578824,INSUFFICIENT OVERLAP
4020000017143.jpg,0.3138063552358001,INSUFFICIENT OVERLAP
4020100063820.jpg,0.8793738614390291,REPEATED MATCH!
4020190000074.jpg,-1,NO MATCH FOUND!
4119970015877.jpg,0.8945001777196692,REPEATED MATCH!
4020160111969.jpg,-1,NO MATCH FOUND!
4020170047573.jpg,0.7218598116761303,REPEATED MATCH!
4020170047615.jpg,0.7812670058975112,REPEATED MATCH!
4020170047672.jpg,0.730544466337272,REPEATED MATCH!
4020190074527.jpg,-1,NO MATCH FOUND!
1287371.jpg,0.46389346690807265,INSUFFICIENT OVERLAP
4019890022254.jpg,-1,NO MATCH FOUND!
4020060054731.jpg,-1,NO MATCH FOUND!
4020150025735.jpg,0.5338671170660821,REPEATED MATCH!
4020170006447.jpg,-1,NO MATCH FOUND!
4120030026747.jpg,-1,NO MATCH FOUND!
4120120023712.jpg,-1,NO MATCH FOUND!
4120150000999.jpg,0.7979698114453107,REPEATED MATCH!
4020160107376.jpg,-1,NO MATCH FOUND!
4020170090020.jpg,-1,NO MATCH FOUND!
4020190045332.jpg,-1,NO MATCH FOUND!
4020190149023.jpg,0.7647171332229831,REPEATED MATCH!
4020200031562.jpg,-1,NO MATCH FOUND!
4120110021636.jpg,0.5083343491770286,REPEATED MATCH!
7020000000152.jpg,-1,NO MATCH FOUND!
4020090041094.jpg,0.6493931762475372,REPEATED MATCH!
4020100041269.jpg,0.6154160207248973,REPEATED MATCH!
4020140000945.jpg,0.6938561312208082,REPEATED MATCH!
4020170119916.jpg,0.8241235625381876,REPEATED MATCH!
4020180158425.jpg,-1,NO MATCH FOUND!
4120030014003.jpg,-1,NO MATCH FOUND!
4120100030733.jpg,-1,NO MATCH FOUND!
4120110042169.jpg,0.7310619459016255,REPEATED MATCH!
4120130006635.jpg,-1,NO MATCH FOUND!
4120160019731.jpg,-1,NO MATCH FOUND!
4020160075033.jpg,-1,NO MATCH FOUND!
4020170085879.jpg,0.28838272491311134,INSUFFICIENT OVERLAP
4020180124846.jpg,0.46048459148880394,INSUFFICIENT OVERLAP
4020180124846.jpg,0.43360313192760574,INSUFFICIENT OVERLAP
4520140003298.jpg,-1,NO MATCH FOUND!
5019920001291.jpg,-1,NO MATCH FOUND!
4019810009576.jpg,-1,NO MATCH FOUND!
4020040050374.jpg,-1,NO MATCH FOUND!
4020080020371.jpg,0.7314744499641846,REPEATED MATCH!
4020110065025.jpg,-1,NO MATCH FOUND!
4020150019191.jpg,-1,NO MATCH FOUND!
4120160013991.jpg,-1,NO MATCH FOUND!
4520010001472.jpg,0.7306880206882197,REPEATED MATCH!
4020080029234.jpg,0.2234836347395151,INSUFFICIENT OVERLAP
4020090049718.jpg,0.4321027136094117,INSUFFICIENT OVERLAP
4020110002307.jpg,-1,NO MATCH FOUND!
4020160064101.jpg,0.5842626788947338,REPEATED MATCH!
4020170022410.jpg,-1,NO MATCH FOUND!
1245234.jpg,-1,NO MATCH FOUND!
4019900028042.jpg,-1,NO MATCH FOUND!
4020150030250.jpg,-1,NO MATCH FOUND!
4020190087987.jpg,0.8344543351509924,REPEATED MATCH!
4020200027826.jpg,0.7711920942370312,REPEATED MATCH!
4020080029234.jpg,0.6070058651676683,REPEATED MATCH!
4020130002853.jpg,-1,NO MATCH FOUND!
4020140075934.jpg,0.7671341753238394,REPEATED MATCH!
4020160084276.jpg,0.8762186327346356,REPEATED MATCH!
4020170132232.jpg,0.8027599138521461,REPEATED MATCH!
4120110004662.jpg,0.8736004608079516,REPEATED MATCH!
4020130025999.jpg,0.6865981875976052,REPEATED MATCH!
4020150011165.jpg,-1,NO MATCH FOUND!
4020160120913.jpg,-1,NO MATCH FOUND!
4020190200247.jpg,-1,NO MATCH FOUND!
4120120039387.jpg,-1,NO MATCH FOUND!
7020170000959.jpg,-1,NO MATCH FOUND!
4020110020669.jpg,-1,NO MATCH FOUND!
4020180140426.jpg,-1,NO MATCH FOUND!
4020190116426.jpg,-1,NO MATCH FOUND!
4120140043957.jpg,0.7116767553632366,REPEATED MATCH!
4020060048116.jpg,-1,NO MATCH FOUND!
4020070066275.jpg,0.8460114064115248,REPEATED MATCH!
4020120068740.jpg,-1,NO MATCH FOUND!
4020140065029.jpg,0.7985525799772788,REPEATED MATCH!
4020140066575.jpg,0.8479794149680896,REPEATED MATCH!
4020190044508.jpg,0.677492233409872,REPEATED MATCH!
4020190044510.jpg,0.6807041914695613,REPEATED MATCH!
4020190135859.jpg,0.3171300027590451,INSUFFICIENT OVERLAP
4120000008754.jpg,-1,NO MATCH FOUND!
4120060023759.jpg,-1,NO MATCH FOUND!
4019810005865.jpg,-1,NO MATCH FOUND!
4020160037836.jpg,-1,NO MATCH FOUND!
4020160072016.jpg,0.5451868677412997,REPEATED MATCH!
4019760001414.jpg,0.3504394711527054,INSUFFICIENT OVERLAP
4020090043043.jpg,-1,NO MATCH FOUND!
4020150014712.jpg,-1,NO MATCH FOUND!
4020190178015.jpg,0.5099487452091085,REPEATED MATCH!
4020160026962.jpg,-1,NO MATCH FOUND!
4020170132756.jpg,-1,NO MATCH FOUND!
4020180064823.jpg,-1,NO MATCH FOUND!
4520110002433.jpg,0.6593176209437773,REPEATED MATCH!
4020110022744.jpg,0.856497844054832,REPEATED MATCH!
4120150058033.jpg,-1,NO MATCH FOUND!
4019990012039.jpg,0.715353440684895,REPEATED MATCH!
4020090022690.jpg,-1,NO MATCH FOUND!
4020130073234.jpg,0.7988915361217194,REPEATED MATCH!
4020190056341.jpg,0.27459603670029575,INSUFFICIENT OVERLAP
4120050008217.jpg,-1,NO MATCH FOUND!
4020120018860.jpg,-1,NO MATCH FOUND!
4020190107040.jpg,-1,NO MATCH FOUND!
4120080032705.jpg,-1,NO MATCH FOUND!
4120140041130.jpg,-1,NO MATCH FOUND!
4020120075586.jpg,-1,NO MATCH FOUND!
4020180047031.jpg,-1,NO MATCH FOUND!
4020190092841.jpg,0.2975580957892366,INSUFFICIENT OVERLAP
4020190192933.jpg,0.20579710587872801,INSUFFICIENT OVERLAP
4019790000871.jpg,0.6713998961355856,REPEATED MATCH!
4020140063378.jpg,0.83042962433013,REPEATED MATCH!
4020170141914.jpg,0.6456606874343573,REPEATED MATCH!
4020170141915.jpg,0.7034848470266312,REPEATED MATCH!
4020180128490.jpg,0.7624284337811694,REPEATED MATCH!
4020170152546.jpg,0.8978828600565008,REPEATED MATCH!
4020190100404.jpg,0.6985917307348948,REPEATED MATCH!
4120040007084.jpg,0.7972319742904298,REPEATED MATCH!
4120140048824.jpg,-1,NO MATCH FOUND!
4220160000223.jpg,0.4904842407867818,INSUFFICIENT OVERLAP
4520040003090.jpg,-1,NO MATCH FOUND!
5019960005023.jpg,-1,NO MATCH FOUND!
4020170060677.jpg,-1,NO MATCH FOUND!
4020190089123.jpg,-1,NO MATCH FOUND!
4019880006643.jpg,-1,NO MATCH FOUND!
4019910013715.jpg,-1,NO MATCH FOUND!
4019950001768.jpg,-1,NO MATCH FOUND!
4020110054458.jpg,0.7042761817026235,REPEATED MATCH!
4019850015803.jpg,0.8430002449136206,REPEATED MATCH!
4020170049529.jpg,0.08266584188991456,INSUFFICIENT OVERLAP
4020180135238.jpg,-1,NO MATCH FOUND!
4020180171808.jpg,-1,NO MATCH FOUND!
4020180176498.jpg,-1,NO MATCH FOUND!
4119920003803.jpg,-1,NO MATCH FOUND!
4120020023971.jpg,-1,NO MATCH FOUND!
4120140000314.jpg,-1,NO MATCH FOUND!
4120160004243.jpg,-1,NO MATCH FOUND!
4020020038368.jpg,-1,NO MATCH FOUND!
4020100065223.jpg,-1,NO MATCH FOUND!
4120150033106.jpg,-1,NO MATCH FOUND!
4520030004470.jpg,0.44736962246687884,INSUFFICIENT OVERLAP
5019940002229.jpg,0.8474003925603945,REPEATED MATCH!
4019970004171.jpg,-1,NO MATCH FOUND!
4020070038760.jpg,-1,NO MATCH FOUND!
4020110048518.jpg,0.6454446685160914,REPEATED MATCH!
4020200002237.jpg,-1,NO MATCH FOUND!
4120130014031.jpg,0.7437500201891516,REPEATED MATCH!
4520030004470.jpg,0.8463902282271626,REPEATED MATCH!
4520120003258.jpg,0.8258364022596686,REPEATED MATCH!
4020090044178.jpg,0.7590693904188801,REPEATED MATCH!
4020100037360.jpg,-1,NO MATCH FOUND!
4020180017629.jpg,-1,NO MATCH FOUND!
4020180043522.jpg,0.3698695698945815,INSUFFICIENT OVERLAP
4020190100174.jpg,-1,NO MATCH FOUND!
4020200020882.jpg,-1,NO MATCH FOUND!
4120130046938.jpg,0.8385408490040759,REPEATED MATCH!
4120160020032.jpg,0.6762863632179679,REPEATED MATCH!
4120160033889.jpg,-1,NO MATCH FOUND!
1431708.jpg,-1,NO MATCH FOUND!
4020150010187.jpg,-1,NO MATCH FOUND!
4020180111391.jpg,0.19866596268353373,INSUFFICIENT OVERLAP
4120130045594.jpg,-1,NO MATCH FOUND!
4520150001829.jpg,0.9069445762944364,MATCH!
4019810005108.jpg,-1,NO MATCH FOUND!
4020020038368.jpg,-1,NO MATCH FOUND!
4020040008921.jpg,-1,NO MATCH FOUND!
4020130070053.jpg,0.7380477944654998,REPEATED MATCH!
4120110025972.jpg,0.8042941508971149,REPEATED MATCH!
4120140031053.jpg,-1,NO MATCH FOUND!
4020170006193.jpg,-1,NO MATCH FOUND!
4020190137397.jpg,-1,NO MATCH FOUND!
4119970006983.jpg,0.8832373660870151,REPEATED MATCH!
4120140013201.jpg,0.9214770170231946,REPEATED MATCH!
4020180076510.jpg,-1,NO MATCH FOUND!
4020190017957.jpg,0.8577735100078502,REPEATED MATCH!
4120050027348.jpg,0.7129749308635707,REPEATED MATCH!
4120080022328.jpg,-1,NO MATCH FOUND!
4019860009518.jpg,-1,NO MATCH FOUND!
4020020036057.jpg,-1,NO MATCH FOUND!
4020190176876.jpg,-1,NO MATCH FOUND!
4120030021700.jpg,0.1789777478951321,INSUFFICIENT OVERLAP
4120110024221.jpg,-1,NO MATCH FOUND!
4520140005286.jpg,0.7338195769451663,REPEATED MATCH!
4020030049135.jpg,-1,NO MATCH FOUND!
4120160036646.jpg,-1,NO MATCH FOUND!
4019920020964.jpg,-1,NO MATCH FOUND!
4019930034535.jpg,-1,NO MATCH FOUND!
4020110020324.jpg,-1,NO MATCH FOUND!
4020120058413.jpg,-1,NO MATCH FOUND!
4020190176876.jpg,-1,NO MATCH FOUND!
4120080003689.jpg,-1,NO MATCH FOUND!
4020060033706.jpg,-1,NO MATCH FOUND!
4020100043644.jpg,-1,NO MATCH FOUND!
4019840014589.jpg,-1,NO MATCH FOUND!
4020170019150.jpg,-1,NO MATCH FOUND!
4020170039868.jpg,-1,NO MATCH FOUND!
4020200021220.jpg,0.38515091383115324,INSUFFICIENT OVERLAP
4019900024136.jpg,-1,NO MATCH FOUND!
4020140029807.jpg,-1,NO MATCH FOUND!
4020190122367.jpg,0.471347830992767,INSUFFICIENT OVERLAP
4120110028884.jpg,-1,NO MATCH FOUND!
4019950004696.jpg,-1,NO MATCH FOUND!
4020020005655.jpg,-1,NO MATCH FOUND!
4020060046097.jpg,0.5397739940081063,REPEATED MATCH!
4020080025689.jpg,0.8578736915460636,REPEATED MATCH!
4020130070923.jpg,0.483812201341698,INSUFFICIENT OVERLAP
4020150015436.jpg,-1,NO MATCH FOUND!
4020170022438.jpg,0.7829374171473135,REPEATED MATCH!
4020200006914.jpg,-1,NO MATCH FOUND!
4020000014596.jpg,0.6726452068573456,REPEATED MATCH!
4020080003830.jpg,-1,NO MATCH FOUND!
4020160036178.jpg,-1,NO MATCH FOUND!
4020190082594.jpg,-1,NO MATCH FOUND!
4120150016818.jpg,0.8386558858668434,REPEATED MATCH!
4019900028778.jpg,0.6265100697881526,REPEATED MATCH!
4020040012580.jpg,-1,NO MATCH FOUND!
4020120053410.jpg,0.3318892221149441,INSUFFICIENT OVERLAP
4020170107318.jpg,0.9284216488179712,REPEATED MATCH!
4020190028596.jpg,0.7174783887037836,REPEATED MATCH!
4020190028599.jpg,0.7569568215055374,REPEATED MATCH!
4020200028229.jpg,0.7557433990594121,REPEATED MATCH!
4120080010950.jpg,-1,NO MATCH FOUND!
4120120002228.jpg,-1,NO MATCH FOUND!
4020160066839.jpg,-1,NO MATCH FOUND!
4020170038871.jpg,-1,NO MATCH FOUND!
4020190050032.jpg,-1,NO MATCH FOUND!
4020190182679.jpg,0.4575835369348242,INSUFFICIENT OVERLAP
4020190201656.jpg,-1,NO MATCH FOUND!
4120110004662.jpg,0.664256415084975,REPEATED MATCH!
1287088.jpg,0.9569261756232822,REPEATED MATCH!
4019940015190.jpg,-1,NO MATCH FOUND!
4020060008618.jpg,-1,NO MATCH FOUND!
4020160029128.jpg,-1,NO MATCH FOUND!
4020160074419.jpg,0.8648692127200728,REPEATED MATCH!
4020170103560.jpg,0.8528047928768612,MATCH!
4119920003803.jpg,-1,NO MATCH FOUND!
4120150032239.jpg,-1,NO MATCH FOUND!
4020120015590.jpg,-1,NO MATCH FOUND!
4020190007932.jpg,-1,NO MATCH FOUND!
5120020000078.jpg,-1,NO MATCH FOUND!
4020090004830.jpg,-1,NO MATCH FOUND!
4020160034058.jpg,-1,NO MATCH FOUND!
4020170078652.jpg,0.45966816979232866,INSUFFICIENT OVERLAP
4120130001551.jpg,-1,NO MATCH FOUND!
4520070002210.jpg,0.5734831984895501,REPEATED MATCH!
4020070022657.jpg,-1,NO MATCH FOUND!
4020170066921.jpg,-1,NO MATCH FOUND!
4020190119715.jpg,0.43425859838180714,INSUFFICIENT OVERLAP
4020190119716.jpg,0.7133455929609399,REPEATED MATCH!
4120150003955.jpg,-1,NO MATCH FOUND!
4020050049862.jpg,-1,NO MATCH FOUND!
4020070010822.jpg,-1,NO MATCH FOUND!
4020170135409.jpg,-1,NO MATCH FOUND!
4020180107561.jpg,-1,NO MATCH FOUND!
4020190056678.jpg,-1,NO MATCH FOUND!
1524151.jpg,-1,NO MATCH FOUND!
4020100027612.jpg,0.9135483748551309,REPEATED MATCH!
4020150042567.jpg,0.8838759405478814,REPEATED MATCH!
4020150064745.jpg,-1,NO MATCH FOUND!
4020170033867.jpg,-1,NO MATCH FOUND!
4020130043547.jpg,-1,NO MATCH FOUND!
4020170095485.jpg,0.5078614991280631,REPEATED MATCH!
4020180008788.jpg,0.8556377127994625,REPEATED MATCH!
4020180064448.jpg,-1,NO MATCH FOUND!
4120140006387.jpg,-1,NO MATCH FOUND!
4020100046033.jpg,-1,NO MATCH FOUND!
4020130019870.jpg,0.7675199963760166,REPEATED MATCH!
4020150001198.jpg,-1,NO MATCH FOUND!
4020180096427.jpg,0.3139870154609228,INSUFFICIENT OVERLAP
4020190109960.jpg,0.2601537925758023,INSUFFICIENT OVERLAP
4119800000343.jpg,-1,NO MATCH FOUND!
4020040044241.jpg,-1,NO MATCH FOUND!
4120120023502.jpg,-1,NO MATCH FOUND!
4020140019534.jpg,-1,NO MATCH FOUND!
4020180099397.jpg,-1,NO MATCH FOUND!
4020190025363.jpg,0.8717330678433274,REPEATED MATCH!
4020190052949.jpg,-1,NO MATCH FOUND!
4120000014132.jpg,-1,NO MATCH FOUND!
4020170033640.jpg,0.9196143996187625,REPEATED MATCH!
4020190046240.jpg,0.8797717289383866,REPEATED MATCH!
4020190202905.jpg,0.7048753034294375,REPEATED MATCH!
1299318.jpg,-1,NO MATCH FOUND!
1388837.jpg,0.9004904242612404,REPEATED MATCH!
4020130021721.jpg,-1,NO MATCH FOUND!
4020130083034.jpg,-1,NO MATCH FOUND!
4020180029278.jpg,-1,NO MATCH FOUND!
4019870006705.jpg,-1,NO MATCH FOUND!
4020180094606.jpg,-1,NO MATCH FOUND!
4020190073198.jpg,0.62210105681926,REPEATED MATCH!
4020190092841.jpg,0.34997973609364863,INSUFFICIENT OVERLAP
4019870006705.jpg,-1,NO MATCH FOUND!
4020170129130.jpg,-1,NO MATCH FOUND!
4120150027303.jpg,-1,NO MATCH FOUND!
4120160029091.jpg,0.71386724395761,REPEATED MATCH!
4520070002210.jpg,0.8048056392915541,REPEATED MATCH!
1413972.jpg,-1,NO MATCH FOUND!
4020140076962.jpg,0.8584048181094625,REPEATED MATCH!
4020180029278.jpg,-1,NO MATCH FOUND!
4119910002305.jpg,0.6517445774861885,REPEATED MATCH!
4520160005308.jpg,-1,NO MATCH FOUND!
4020140055833.jpg,0.8376375859912748,REPEATED MATCH!
4020150074944.jpg,-1,NO MATCH FOUND!
4020180150123.jpg,0.759647633236235,REPEATED MATCH!
4020200003725.jpg,-1,NO MATCH FOUND!
4120140033495.jpg,0.8057278812894371,REPEATED MATCH!
4520140005286.jpg,0.5506922314270145,REPEATED MATCH!
4019950018066.jpg,0.8313547353408588,REPEATED MATCH!
4020070002788.jpg,0.5789680584520939,REPEATED MATCH!
4020160023554.jpg,0.4372654645913172,INSUFFICIENT OVERLAP
4020160101080.jpg,-1,NO MATCH FOUND!
4120140016155.jpg,-1,NO MATCH FOUND!
1431708.jpg,-1,NO MATCH FOUND!
4019810005108.jpg,-1,NO MATCH FOUND!
4020000003332.jpg,-1,NO MATCH FOUND!
4020110063979.jpg,-1,NO MATCH FOUND!
4020120075586.jpg,-1,NO MATCH FOUND!
4020180120061.jpg,-1,NO MATCH FOUND!
4020190076890.jpg,-1,NO MATCH FOUND!
4020190116118.jpg,0.21260702296964795,INSUFFICIENT OVERLAP
4020190133515.jpg,0.6136235660610754,REPEATED MATCH!
4120070026041.jpg,-1,NO MATCH FOUND!
1381529.jpg,-1,NO MATCH FOUND!
1409040.jpg,0.9458667586884566,REPEATED MATCH!
4020080041726.jpg,-1,NO MATCH FOUND!
4020110041760.jpg,0.42857457046128244,INSUFFICIENT OVERLAP
4020110049385.jpg,-1,NO MATCH FOUND!
4020120071115.jpg,-1,NO MATCH FOUND!
4020130068634.jpg,0.7700706735895296,REPEATED MATCH!
4020160035218.jpg,-1,NO MATCH FOUND!
4020180106050.jpg,-1,NO MATCH FOUND!
